getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:36:27.655950-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.656013-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:HomeAffordanceObservation] Initializing: <_UIHomeAffordanceSceneNotifier: 0x60000292c150>; with scene: <UIWindowScene: 0x101713830>
2025-08-20 13:36:27.656068-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (BacklightServices) [com.apple.BacklightServices:scenes] 0x600000cd6b80 setDelegate:<0x600000cd67c0 _UIBacklightEnvironment> hasDelegate:YES for environment:sceneID:com.claudecode.ui-default
2025-08-20 13:36:27.656208-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.656239-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000292c1c0] Initialized with scene: <UIWindowScene: 0x101713830>; behavior: <_UIEventDeferringBehavior_iOS: 0x600000240d60>; availableForProcess: 1, systemShellManagesKeyboardFocus: 1
2025-08-20 13:36:27.657022-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x600002138820; process scope; status: target> was:none
2025-08-20 13:36:27.657052-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to LastOneWins
2025-08-20 13:36:27.657069-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene target of keyboard event deferring environment did change: 1; scene: UIWindowScene: 0x101713830; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:36:27.657093-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000292c1c0] Scene target of event deferring environments did update: scene: 0x101713830; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 13:36:27.657108-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x101713830; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:36:27.657123-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to SystemShellManaged
2025-08-20 13:36:27.657152-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 0; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x101713830; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x0; reason: UIWindowScene: 0x101713830: Window scene became target of keyboard environment
2025-08-20 13:36:27.657239-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.657327-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.657477-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.658802-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (PrototypeTools) [PrototypeTools:domain] Not observing PTDefaults on customer install.
2025-08-20 13:36:27.660844-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: none -> ( Pu Ll Lr )
2025-08-20 13:36:27.661002-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window API is scene-level: YES
2025-08-20 13:36:27.661024-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] UIWindowScene: 0x101713830: Window became key in scene: UIWindow: 0x101561fb0; contextId: 0xD51E5523: reason: UIWindowScene: 0x101713830: Window requested to become key in scene: 0x101561fb0
2025-08-20 13:36:27.661041-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 1; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x101713830; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x101561fb0; reason: UIWindowScene: 0x101713830: Window requested to become key in scene: 0x101561fb0
2025-08-20 13:36:27.661065-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Window did become application key: UIWindow: 0x101561fb0; contextId: 0xD51E5523; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:36:27.661096-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000292c1c0] Begin local event deferring requested for token: 0x600002619ec0; environments: 1; reason: UIWindowScene: 0x101713830: Begin event deferring in keyboardFocus for window: 0x101561fb0
2025-08-20 13:36:27.661355-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.661473-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:36:27.661570-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Ignoring already applied deactivation reason: 5; deactivation reasons: 2080
2025-08-20 13:36:27.661601-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 12; deactivation reasons: 2080 -> 6176; animating application lifecycle event: 1
2025-08-20 13:36:27.661617-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x600002138820; token: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default; status: ancestor> was:target
2025-08-20 13:36:27.661643-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] observerPolicyDidChange: 0x600002138820 -> <_UIKeyWindowSceneObserver: 0x600000cd64c0>
2025-08-20 13:36:27.661649-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 11; deactivation reasons: 6176 -> 4128; animating application lifecycle event: 1
2025-08-20 13:36:27.661775-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (UIIntelligenceSupport) [com.apple.UIIntelligenceSupport:xpc] establishing connection to agent
2025-08-20 13:36:27.661992-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x6000021142d0] Session created.
2025-08-20 13:36:27.662003-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x6000021142d0] Session created from connection [0x600003d10000]
2025-08-20 13:36:27.662024-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.662023-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d10000] activating connection: mach=true listener=false peer=false name=com.apple.uiintelligencesupport.agent
2025-08-20 13:36:27.662097-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x6000021142d0] Session activated
2025-08-20 13:36:27.662840-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:1 [8A7D6189-4972-4855-BF60-77EABFB4EE38] (reporting strategy default)>
2025-08-20 13:36:27.662860-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:2 [A11473D7-4E34-4DFF-9B38-6EBDE4F27D95] (reporting strategy default)>
2025-08-20 13:36:27.662871-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Set activity <nw_activity 50:1 [8A7D6189-4972-4855-BF60-77EABFB4EE38] (reporting strategy default)> as the global parent
2025-08-20 13:36:27.662893-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 1
2025-08-20 13:36:27.662912-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 1 and description: <_UIBackgroundTaskInfo: 0x600001701d40>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 4857 (elapsed = 0), _expireHandler: (null)
2025-08-20 13:36:27.662933-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000210e300> (used by background task with identifier 1: <_UIBackgroundTaskInfo: 0x600001701d40>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 4857 (elapsed = 0))
2025-08-20 13:36:27.663061-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:36:27.663134-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Target list changed: <CADisplay:LCD PurpleMain>
2025-08-20 13:36:27.663310-0400 0x1a6ec    Activity    0x3cfc3              38349  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 13:36:27.664143-0400 0x1a6fe    Activity    0x3cfc4              38349  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:36:27.665883-0400 0x1a6fe    Activity    0x3cfc5              38349  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:36:27.705621-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Adding persistent store, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 13:36:27.705675-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x60000210e300>
2025-08-20 13:36:27.705693-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000210e300>
2025-08-20 13:36:27.705715-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000174d580>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 4857 (elapsed = 0).
2025-08-20 13:36:27.707266-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 3
2025-08-20 13:36:27.707305-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 3 and description: <_UIBackgroundTaskInfo: 0x60000174d580>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 4857 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 13:36:27.707329-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000210e300> (used by background task with identifier 3: <_UIBackgroundTaskInfo: 0x60000174d580>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 4857 (elapsed = 0))
2025-08-20 13:36:27.707470-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000292c1c0] Scene target of event deferring environments did update: scene: 0x101713830; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 13:36:27.707489-0400 0x1a6ec    Default     0x0                  38349  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x101713830; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:36:27.707686-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.708068-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 13:36:27.708163-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 13:36:27.709285-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:36:27.709353-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 12; deactivation reasons: 4128 -> 32; animating application lifecycle event: 1
2025-08-20 13:36:27.709390-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] Send setDeactivating: N (-DeactivationReason:SuspendedEventsOnly)
2025-08-20 13:36:27.709404-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <8AE26B9C-D489-41A5-B601-F43EA90AE8A2>.<1> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x60000210b930>) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 13:36:27.709422-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 5; deactivation reasons: 32 -> 0; animating application lifecycle event: 0
2025-08-20 13:36:27.709493-0400 0x1a702    Activity    0x3cfc6              38349  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 13:36:27.712742-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing NSHTTPCookieStorage singleton
2025-08-20 13:36:27.712929-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing CFHTTPCookieStorage singleton
2025-08-20 13:36:27.712943-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Creating default cookie storage with process/bundle identifier
2025-08-20 13:36:27.713059-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing AlternativeServices Storage singleton
2025-08-20 13:36:27.713202-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (CoreServicesInternal) [com.apple.FileURL:default] kExcludedFromBackupXattrName set on path: /Users/nick/Library/Developer/CoreSimulator/Devices/A707456B-44DB-472F-9722-C88153CDFFA1/data/Containers/Data/Application/06B188EA-4C2F-49E4-89D7-930C20106183/Library/HTTPStorages/com.claudecode.ui
2025-08-20 13:36:27.713896-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Garbage collection for alternative services
2025-08-20 13:36:27.715065-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] startConnection
2025-08-20 13:36:27.715070-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: starting, TC(0x0)
2025-08-20 13:36:27.715225-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x101719720] activating connection: mach=true listener=false peer=false name=com.apple.UIKit.KeyboardManagement.hosted
2025-08-20 13:36:27.715278-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 3BF3ED7B-95FD-4BDC-BC48-35796FFFC934 IPv4#e42dbfb7:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{E6015258-A9D9-44C0-9417-5E03AD198C5E}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 13:36:27.715325-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 13:36:27.715506-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: B72A8DB6-D418-41B6-BC1C-6BC7C50FA204
2025-08-20 13:36:27.715877-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:36:27.716041-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:36:27.716074-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 13:36:27.716091-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 13:36:27.716175-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <8AE26B9C-D489-41A5-B601-F43EA90AE8A2>.<1> setting up Connection 1
2025-08-20 13:36:27.716273-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C1:2] Socket received CONNECTED event
2025-08-20 13:36:27.716352-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 13:36:27.716370-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-20 13:36:27.716383-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2651290184)
2025-08-20 13:36:27.716403-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:36:27.716439-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 1, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.716605-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 1, <UIWindowScene: 0x101713830> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:36:27.716417-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 13:36:27.716731-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] handleKeyboardChange: set currentKeyboard:N (wasKeyboard:N)
2025-08-20 13:36:27.716848-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2025-08-20 13:36:27.716960-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for: <(null): 0x0; > force: 1
2025-08-20 13:36:27.717120-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 13:36:27.717261-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardArbiterClientLog] isWritingToolsHandlingKeyboardTracking:Y (WT ready:Y, Arbiter ready:Y)
2025-08-20 13:36:27.717224-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.001s
2025-08-20 13:36:27.717424-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C1] viability_changed_handler(true)
2025-08-20 13:36:27.717521-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: connected successfully
2025-08-20 13:36:27.717636-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: ready C(N) E(N)
2025-08-20 13:36:27.717741-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <8AE26B9C-D489-41A5-B601-F43EA90AE8A2>.<1> now using Connection 1
2025-08-20 13:36:27.717779-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: received viability advisory(Y)
2025-08-20 13:36:27.717862-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-20 13:36:27.718663-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <8AE26B9C-D489-41A5-B601-F43EA90AE8A2>.<1> sent request, body N 0
2025-08-20 13:36:27.725393-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <8AE26B9C-D489-41A5-B601-F43EA90AE8A2>.<1> received response, status 101 content U
2025-08-20 13:36:27.725439-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <8AE26B9C-D489-41A5-B601-F43EA90AE8A2>.<1> response ended
2025-08-20 13:36:27.725454-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <8AE26B9C-D489-41A5-B601-F43EA90AE8A2>.<1> done using Connection 1
2025-08-20 13:36:27.725577-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_secondary_connect @0.010s
2025-08-20 13:36:27.725601-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 13:36:27.725618-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.010s
2025-08-20 13:36:27.725635-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
