getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 01:03:22.692594-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-21 01:03:22.693618-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing NSHTTPCookieStorage singleton
2025-08-21 01:03:22.693802-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing CFHTTPCookieStorage singleton
2025-08-21 01:03:22.693816-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Creating default cookie storage with process/bundle identifier
2025-08-21 01:03:22.693928-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing AlternativeServices Storage singleton
2025-08-21 01:03:22.694063-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CoreServicesInternal) [com.apple.FileURL:default] kExcludedFromBackupXattrName set on path: /Users/nick/Library/Developer/CoreSimulator/Devices/A707456B-44DB-472F-9722-C88153CDFFA1/data/Containers/Data/Application/21606397-EB6C-45B4-94BB-563A0A99114A/Library/HTTPStorages/com.claudecode.ui
2025-08-21 01:03:22.696216-0400 0x111bca   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Garbage collection for alternative services
2025-08-21 01:03:22.697151-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: starting, TC(0x0)
2025-08-21 01:03:22.697472-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 99A8FA37-1C99-40BC-ADDD-271DA4DA24C8 IPv4#acaa6831:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{61A15210-BFF5-47EA-8A94-CD969AA32177}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-21 01:03:22.697540-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-21 01:03:22.697718-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: B75D40A8-78B3-4A0B-99F9-3E34DAD0E5D1
2025-08-21 01:03:22.699145-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.001s
2025-08-21 01:03:22.699161-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-21 01:03:22.699255-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5A1079BE-C413-4508-8656-B97D4A27C9EA>.<1> setting up Connection 1
2025-08-21 01:03:22.699403-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C1:2] Socket received CONNECTED event
2025-08-21 01:03:22.699482-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-21 01:03:22.699498-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-21 01:03:22.699513-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2430172788)
2025-08-21 01:03:22.699543-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.002s
2025-08-21 01:03:22.699583-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-21 01:03:22.699595-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.002s
2025-08-21 01:03:22.699609-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C1] viability_changed_handler(true)
2025-08-21 01:03:22.699687-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: connected successfully
2025-08-21 01:03:22.699763-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: ready C(N) E(N)
2025-08-21 01:03:22.699812-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5A1079BE-C413-4508-8656-B97D4A27C9EA>.<1> now using Connection 1
2025-08-21 01:03:22.699861-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: received viability advisory(Y)
2025-08-21 01:03:22.704448-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5A1079BE-C413-4508-8656-B97D4A27C9EA>.<1> sent request, body N 0
2025-08-21 01:03:22.711637-0400 0x111ba7   Error       0x0                  95645  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x60000262a4c0 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 01:03:22.711867-0400 0x111ba7   Error       0x0                  95645  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002628960 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 01:03:22.711937-0400 0x111ba7   Error       0x0                  95645  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x60000262b960 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 01:03:22.712017-0400 0x111ba7   Error       0x0                  95645  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x60000262a520 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 01:03:22.712931-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5A1079BE-C413-4508-8656-B97D4A27C9EA>.<1> received response, status 101 content U
2025-08-21 01:03:22.712974-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5A1079BE-C413-4508-8656-B97D4A27C9EA>.<1> response ended
2025-08-21 01:03:22.712991-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5A1079BE-C413-4508-8656-B97D4A27C9EA>.<1> done using Connection 1
2025-08-21 01:03:22.713127-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_secondary_connect @0.015s
2025-08-21 01:03:22.713148-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-21 01:03:22.713164-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.015s
2025-08-21 01:03:22.713181-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-21 01:03:22.713193-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.015s
2025-08-21 01:03:22.713211-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2430172788)
2025-08-21 01:03:22.713249-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#acaa6831:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.015s
2025-08-21 01:03:22.713325-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-21 01:03:22.727910-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIApplicationSceneDisplaySettings> on FBSSceneSettings
2025-08-21 01:03:22.737879-0400 0x111bc2   Activity    0x3965d7             95645  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-21 01:03:22.757250-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating side-channel connection to com.apple.runningboard
2025-08-21 01:03:22.757275-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d19770] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-21 01:03:22.757577-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle 157f15bd0001759d that resolved to: [app<com.claudecode.ui((null))>:95645]
2025-08-21 01:03:22.765623-0400 0x111ba7   Error       0x0                  95645  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002634900 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 01:03:22.780534-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.BackBoard:Display] [FBSDisplaySource 1-1] silently connecting raw configuration: <FBSDisplayConfiguration: 0x600003d3ab20; Main; mode: "440x956@3x 60Hz p3 SDR">
2025-08-21 01:03:22.782032-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x6000021085a0>) activity(00000000-0000-0000-0000-000000000000)
2025-08-21 01:03:22.782041-0400 0x111bca   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-21 01:03:22.783729-0400 0x111bca   Activity    0x3965d8             95645  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-21 01:03:22.783732-0400 0x111bc0   Activity    0x3965d9             95645  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_system_group_path_for_identifier
2025-08-21 01:03:22.783783-0400 0x111bc0   Default     0x3965d9             95645  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 13, identifier = com.apple.nsurlsessiond, group_identifier = systemgroup.com.apple.nsurlstoragedresources, create = 1, temp = 0, euid = 501, uid = 501
2025-08-21 01:03:22.783801-0400 0x111bc0   Activity    0x3965da             95645  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_query_t
2025-08-21 01:03:22.783815-0400 0x111bc0   Default     0x3965da             95645  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Query; euid = 501, uid = 501, class = 13, identifier = [com.apple.nsurlsessiond](1), flags = 900000003
2025-08-21 01:03:22.783986-0400 0x111bca   Default     0x3965d8             95645  0    ClaudeCodeUI: (Security) [com.apple.securityd:keychain] System Keychain Always Supported set via feature flag to disabled
2025-08-21 01:03:22.784003-0400 0x111bca   Default     0x3965d8             95645  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d18e10] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2025-08-21 01:03:22.787593-0400 0x111ba7   Error       0x0                  95645  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x60000260ff00 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 01:03:22.790750-0400 0x111bca   Default     0x3965d8             95645  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-21 01:03:22.794107-0400 0x111bc0   Default     0x3965d9             95645  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_query_get_single_result: success
2025-08-21 01:03:22.794139-0400 0x111bc0   Activity    0x3965db             95645  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_copy_object
2025-08-21 01:03:22.794154-0400 0x111bc0   Default     0x3965d9             95645  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_system_group_path_for_identifier: success
2025-08-21 01:03:22.794391-0400 0x111bca   Activity    0x3965dc             95645  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-21 01:03:22.794555-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: starting, TC(0x0)
2025-08-21 01:03:22.794575-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 5A10F1C9-EFFF-4617-B1A3-D5A695F34C9F IPv4#acaa6831:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{C1BCC30B-6C0F-4FF8-A67A-5D3A1866C35A}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-21 01:03:22.794603-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#acaa6831:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-21 01:03:22.794705-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#acaa6831:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: F608F060-51A7-436C-8DF1-0301B2BAD168
2025-08-21 01:03:22.794839-0400 0x111bca   Default     0x3965dc             95645  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-21 01:03:22.794917-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-21 01:03:22.794931-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state preparing
2025-08-21 01:03:22.795062-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> setting up Connection 2
2025-08-21 01:03:22.795123-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: starting, TC(0x0)
2025-08-21 01:03:22.795173-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 C0B9FF13-B914-46C3-A0AB-7338444285F2 IPv4#acaa6831:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{C1BCC30B-6C0F-4FF8-A67A-5D3A1866C35A}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-21 01:03:22.795252-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#acaa6831:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-21 01:03:22.795337-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#acaa6831:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: F608F060-51A7-436C-8DF1-0301B2BAD168
2025-08-21 01:03:22.795622-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-21 01:03:22.795637-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C3] reporting state preparing
2025-08-21 01:03:22.795712-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> setting up Connection 3
2025-08-21 01:03:22.795727-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received CONNECTED event
2025-08-21 01:03:22.795775-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-21 01:03:22.795788-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-21 01:03:22.795821-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2430172788)
2025-08-21 01:03:22.795906-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#acaa6831:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-21 01:03:22.796043-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state ready
2025-08-21 01:03:22.796120-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#acaa6831:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.001s
2025-08-21 01:03:22.796180-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C2] viability_changed_handler(true)
2025-08-21 01:03:22.796257-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: connected successfully
2025-08-21 01:03:22.796328-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: ready C(N) E(N)
2025-08-21 01:03:22.796366-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> now using Connection 2
2025-08-21 01:03:22.796416-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: received viability advisory(Y)
2025-08-21 01:03:22.796483-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> sent request, body N 0
2025-08-21 01:03:22.796496-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C3:2] Socket received CONNECTED event
2025-08-21 01:03:22.796581-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C3 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-21 01:03:22.796631-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-21 01:03:22.796700-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C3 IPv4#acaa6831:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2430172788)
2025-08-21 01:03:22.796827-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#acaa6831:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-21 01:03:22.796950-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C3] reporting state ready
2025-08-21 01:03:22.797009-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#acaa6831:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.001s
2025-08-21 01:03:22.797071-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C3] viability_changed_handler(true)
2025-08-21 01:03:22.797139-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: connected successfully
2025-08-21 01:03:22.797201-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: ready C(N) E(N)
2025-08-21 01:03:22.797241-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> now using Connection 3
2025-08-21 01:03:22.797289-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: received viability advisory(Y)
2025-08-21 01:03:22.797415-0400 0x111bc0   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> sent request, body N 0
2025-08-21 01:03:22.820265-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:1 [8B4D0A6F-C254-4E48-815A-1B2A6BE223E7] (global parent) (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 728ms
2025-08-21 01:03:22.820313-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:2 [C95ACB89-9208-4335-AE74-54D716808D8E] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 728ms
2025-08-21 01:03:22.820325-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unsetting the global parent activity <nw_activity 50:1 [8B4D0A6F-C254-4E48-815A-1B2A6BE223E7] (global parent) (reporting strategy default) complete (reason success)>
2025-08-21 01:03:22.820334-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unset the global parent activity
2025-08-21 01:03:22.820410-0400 0x111bd5   Error       0x0                  95645  0    ClaudeCodeUI: (libapp_launch_measurement.dylib) [com.apple.app_launch_measurement:General] Failed to send CA Event for app launch measurements for ca_event_type: 1 event_name: com.apple.app_launch_measurement.ExtendedLaunchMetrics
2025-08-21 01:03:23.390224-0400 0x111bc0   Activity    0x3965dd             95645  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-21 01:03:23.494192-0400 0x111bd5   Activity    0x3965de             95645  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-21 01:03:24.075072-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> received response, status 200 content K
