getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 20:05:38.693549-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3CF94E61-768D-4D8A-BE54-DF04721F7F2A>.<2> setting up Connection 3
2025-08-20 20:05:38.693564-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received CONNECTED event
2025-08-20 20:05:38.693619-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 20:05:38.693633-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-20 20:05:38.693647-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-3371226160)
2025-08-20 20:05:38.693765-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#c27e5252:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 20:05:38.693920-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state ready
2025-08-20 20:05:38.693995-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#c27e5252:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.001s
2025-08-20 20:05:38.694068-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C2] viability_changed_handler(true)
2025-08-20 20:05:38.694144-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: connected successfully
2025-08-20 20:05:38.694225-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: ready C(N) E(N)
2025-08-20 20:05:38.694264-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5FB1523D-CA65-48B8-8455-68C5D7A03D58>.<1> now using Connection 2
2025-08-20 20:05:38.694325-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: received viability advisory(Y)
2025-08-20 20:05:38.694412-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5FB1523D-CA65-48B8-8455-68C5D7A03D58>.<1> sent request, body N 0
2025-08-20 20:05:38.694426-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C3:2] Socket received CONNECTED event
2025-08-20 20:05:38.694530-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C3 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 20:05:38.694542-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-20 20:05:38.694600-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C3 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-3371226160)
2025-08-20 20:05:38.694742-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#c27e5252:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 20:05:38.694868-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C3] reporting state ready
2025-08-20 20:05:38.694939-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 IPv4#c27e5252:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.001s
2025-08-20 20:05:38.695009-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C3] viability_changed_handler(true)
2025-08-20 20:05:38.695085-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: connected successfully
2025-08-20 20:05:38.695155-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: ready C(N) E(N)
2025-08-20 20:05:38.695202-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3CF94E61-768D-4D8A-BE54-DF04721F7F2A>.<2> now using Connection 3
2025-08-20 20:05:38.695252-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: received viability advisory(Y)
2025-08-20 20:05:38.695310-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3CF94E61-768D-4D8A-BE54-DF04721F7F2A>.<2> sent request, body N 0
2025-08-20 20:05:38.696521-0400 0x9bbf7    Error       0x0                  77982  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002631260 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-20 20:05:38.731154-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:1 [78D0A521-888F-4476-B1D4-4D0831ED0265] (global parent) (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 548ms
2025-08-20 20:05:38.731201-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:2 [824BE0CA-C745-4DEF-9376-5C391F955892] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 548ms
2025-08-20 20:05:38.731214-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unsetting the global parent activity <nw_activity 50:1 [78D0A521-888F-4476-B1D4-4D0831ED0265] (global parent) (reporting strategy default) complete (reason success)>
2025-08-20 20:05:38.731224-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unset the global parent activity
2025-08-20 20:05:39.077400-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 2
2025-08-20 20:05:39.077450-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 2 and description: <_UIBackgroundTaskInfo: 0x6000017290c0>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 28208 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 20:05:39.077675-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000211c050> (used by background task with identifier 2: <_UIBackgroundTaskInfo: 0x6000017290c0>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 28208 (elapsed = 0))
2025-08-20 20:05:39.077696-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000211c050> for task identifier: 2
2025-08-20 20:05:39.397573-0400 0x9bc0a    Activity    0x1e873d             77982  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 20:05:39.500704-0400 0x9bc09    Activity    0x1e873e             77982  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 20:05:41.890820-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:data_stall @3.198s
2025-08-20 20:05:41.891162-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3] event: client:data_stall @3.198s
2025-08-20 20:06:34.510141-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5FB1523D-CA65-48B8-8455-68C5D7A03D58>.<1> received response, status 200 content K
2025-08-20 20:06:34.510387-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5FB1523D-CA65-48B8-8455-68C5D7A03D58>.<1> response ended
2025-08-20 20:06:34.510457-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5FB1523D-CA65-48B8-8455-68C5D7A03D58>.<1> done using Connection 2
2025-08-20 20:06:34.510528-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @55.802s
2025-08-20 20:06:34.510663-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @55.802s
2025-08-20 20:06:34.510972-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3CF94E61-768D-4D8A-BE54-DF04721F7F2A>.<2> received response, status 200 content K
2025-08-20 20:06:34.511096-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3CF94E61-768D-4D8A-BE54-DF04721F7F2A>.<2> response ended
2025-08-20 20:06:34.511139-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3CF94E61-768D-4D8A-BE54-DF04721F7F2A>.<2> done using Connection 3
2025-08-20 20:06:34.511185-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3] event: client:connection_idle @55.802s
2025-08-20 20:06:34.511186-0400 0x9bc0d    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <5FB1523D-CA65-48B8-8455-68C5D7A03D58>.<1> summary for task success {transaction_duration_ms=55820, response_status=200, connection=2, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=1, secure_connection_duration_ms=0, private_relay=false, request_start_ms=3, request_duration_ms=0, response_start_ms=55819, response_duration_ms=0, request_bytes=442, request_throughput_kbps=13926, response_bytes=26650, response_throughput_kbps=49662, cache_hit=true}
2025-08-20 20:06:34.511532-0400 0x9bc0d    Default     0x0                  77982  0    ClaudeCodeUI: (CoreAnalytics) [com.apple.CoreAnalytics:client] No XPC connection in Simulator
2025-08-20 20:06:34.511683-0400 0x9bc0d    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <5FB1523D-CA65-48B8-8455-68C5D7A03D58>.<1> finished successfully
2025-08-20 20:06:34.511878-0400 0x9bc0d    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <3CF94E61-768D-4D8A-BE54-DF04721F7F2A>.<2> summary for task success {transaction_duration_ms=55820, response_status=200, connection=3, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=1, secure_connection_duration_ms=0, private_relay=false, request_start_ms=4, request_duration_ms=0, response_start_ms=55819, response_duration_ms=0, request_bytes=442, request_throughput_kbps=28966, response_bytes=26650, response_throughput_kbps=109817, cache_hit=true}
2025-08-20 20:06:34.511938-0400 0x9bc0d    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3CF94E61-768D-4D8A-BE54-DF04721F7F2A>.<2> finished successfully
2025-08-20 20:06:34.512818-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3] event: client:connection_idle @55.804s
2025-08-20 20:06:34.534766-0400 0x9bbf7    Error       0x0                  77982  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002640a20 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-20 20:06:34.551488-0400 0x9bbf7    Error       0x0                  77982  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x60000264fa20 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-20 20:06:34.559420-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.559471-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.559485-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.559523-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021894f0>
2025-08-20 20:06:34.559806-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021894f0>
2025-08-20 20:06:34.559837-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017c3d40>: taskID = 4, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.561396-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 4
2025-08-20 20:06:34.561426-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 4 and description: <_UIBackgroundTaskInfo: 0x6000017c3d40>: taskID = 4, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.561457-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021894f0> (used by background task with identifier 4: <_UIBackgroundTaskInfo: 0x6000017c3d40>: taskID = 4, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.561476-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021894f0> for task identifier: 4
2025-08-20 20:06:34.561712-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.561736-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.561751-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.561774-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002189fe0>
2025-08-20 20:06:34.561990-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002189fe0>
2025-08-20 20:06:34.562023-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001744a40>: taskID = 5, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.562591-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 5
2025-08-20 20:06:34.562621-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 5 and description: <_UIBackgroundTaskInfo: 0x600001744a40>: taskID = 5, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.562652-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002189fe0> (used by background task with identifier 5: <_UIBackgroundTaskInfo: 0x600001744a40>: taskID = 5, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.562672-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002189fe0> for task identifier: 5
2025-08-20 20:06:34.563032-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.563054-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.563081-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.563102-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021785f0>
2025-08-20 20:06:34.563291-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021785f0>
2025-08-20 20:06:34.563316-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017ae180>: taskID = 6, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.563957-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 6
2025-08-20 20:06:34.563978-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 6 and description: <_UIBackgroundTaskInfo: 0x6000017ae180>: taskID = 6, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.564000-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021785f0> (used by background task with identifier 6: <_UIBackgroundTaskInfo: 0x6000017ae180>: taskID = 6, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.564022-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021785f0> for task identifier: 6
2025-08-20 20:06:34.564203-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.564224-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.564238-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.564257-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002178410>
2025-08-20 20:06:34.564507-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002178410>
2025-08-20 20:06:34.564542-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172bf00>: taskID = 7, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.564844-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 7
2025-08-20 20:06:34.564869-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 7 and description: <_UIBackgroundTaskInfo: 0x60000172bf00>: taskID = 7, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.564894-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002178410> (used by background task with identifier 7: <_UIBackgroundTaskInfo: 0x60000172bf00>: taskID = 7, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.564962-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002178410> for task identifier: 7
2025-08-20 20:06:34.565321-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.565342-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.565357-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.565429-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000217df90>
2025-08-20 20:06:34.565849-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000217df90>
2025-08-20 20:06:34.565870-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001728d80>: taskID = 8, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.566414-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 8
2025-08-20 20:06:34.566436-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 8 and description: <_UIBackgroundTaskInfo: 0x600001728d80>: taskID = 8, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.566460-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000217df90> (used by background task with identifier 8: <_UIBackgroundTaskInfo: 0x600001728d80>: taskID = 8, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.566479-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000217df90> for task identifier: 8
2025-08-20 20:06:34.566655-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.566675-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.566689-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
