getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 15:24:47.195912-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 15:24:47.196032-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 15:24:47.196139-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Ignoring already applied deactivation reason: 5; deactivation reasons: 2080
2025-08-20 15:24:47.196181-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 12; deactivation reasons: 2080 -> 6176; animating application lifecycle event: 1
2025-08-20 15:24:47.196235-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 11; deactivation reasons: 6176 -> 4128; animating application lifecycle event: 1
2025-08-20 15:24:47.196262-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x60000210bf20; token: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default; status: ancestor> was:target
2025-08-20 15:24:47.196288-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] observerPolicyDidChange: 0x60000210bf20 -> <_UIKeyWindowSceneObserver: 0x600000cea700>
2025-08-20 15:24:47.196357-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (UIIntelligenceSupport) [com.apple.UIIntelligenceSupport:xpc] establishing connection to agent
2025-08-20 15:24:47.196519-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002101950] Session created.
2025-08-20 15:24:47.196526-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002101950] Session created from connection [0x600003d16d00]
2025-08-20 15:24:47.196542-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d16d00] activating connection: mach=true listener=false peer=false name=com.apple.uiintelligencesupport.agent
2025-08-20 15:24:47.196601-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002101950] Session activated
2025-08-20 15:24:47.196634-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 15:24:47.197604-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:1 [404EFC47-9B79-48BC-85A6-5B377214E8B2] (reporting strategy default)>
2025-08-20 15:24:47.197627-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:2 [CB24F621-2FA5-4806-A0CE-DAB2A35AB306] (reporting strategy default)>
2025-08-20 15:24:47.197640-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Set activity <nw_activity 50:1 [404EFC47-9B79-48BC-85A6-5B377214E8B2] (reporting strategy default)> as the global parent
2025-08-20 15:24:47.197661-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 1
2025-08-20 15:24:47.197684-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 1 and description: <_UIBackgroundTaskInfo: 0x600001718100>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 11356 (elapsed = 0), _expireHandler: (null)
2025-08-20 15:24:47.197704-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002102620> (used by background task with identifier 1: <_UIBackgroundTaskInfo: 0x600001718100>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 11356 (elapsed = 0))
2025-08-20 15:24:47.197838-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 15:24:47.197908-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Target list changed: <CADisplay:LCD PurpleMain>
2025-08-20 15:24:47.198067-0400 0x3e9d5    Activity    0x8ecc3              97625  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 15:24:47.199043-0400 0x3e9f1    Activity    0x8ecc4              97625  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 15:24:47.224034-0400 0x3e9f0    Activity    0x8ecc5              97625  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 15:24:47.240102-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Adding persistent store, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 15:24:47.240249-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x600002102620>
2025-08-20 15:24:47.240265-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002102620>
2025-08-20 15:24:47.240291-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001773a00>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 11356 (elapsed = 0).
2025-08-20 15:24:47.241970-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 3
2025-08-20 15:24:47.242004-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 3 and description: <_UIBackgroundTaskInfo: 0x600001773a00>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 11356 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 15:24:47.242029-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002102620> (used by background task with identifier 3: <_UIBackgroundTaskInfo: 0x600001773a00>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 11356 (elapsed = 0))
2025-08-20 15:24:47.242164-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002938a10] Scene target of event deferring environments did update: scene: 0x104c15240; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 15:24:47.242183-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x104c15240; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 15:24:47.242364-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 15:24:47.242549-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 15:24:47.242636-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 15:24:47.243718-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 15:24:47.243789-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 12; deactivation reasons: 4128 -> 32; animating application lifecycle event: 1
2025-08-20 15:24:47.243817-0400 0x3e9f1    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <155EE76E-F05B-4447-A962-E3C8A10BCFF6>.<1> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x600002107700>) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 15:24:47.243830-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] Send setDeactivating: N (-DeactivationReason:SuspendedEventsOnly)
2025-08-20 15:24:47.243863-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 5; deactivation reasons: 32 -> 0; animating application lifecycle event: 0
2025-08-20 15:24:47.243893-0400 0x3e9f1    Activity    0x8ecc6              97625  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 15:24:47.247131-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing NSHTTPCookieStorage singleton
2025-08-20 15:24:47.247318-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing CFHTTPCookieStorage singleton
2025-08-20 15:24:47.247332-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Creating default cookie storage with process/bundle identifier
2025-08-20 15:24:47.247446-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing AlternativeServices Storage singleton
2025-08-20 15:24:47.247570-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CoreServicesInternal) [com.apple.FileURL:default] kExcludedFromBackupXattrName set on path: /Users/nick/Library/Developer/CoreSimulator/Devices/A707456B-44DB-472F-9722-C88153CDFFA1/data/Containers/Data/Application/2B36B7FB-0C61-4A27-AB3F-32022340C1BC/Library/HTTPStorages/com.claudecode.ui
2025-08-20 15:24:47.248279-0400 0x3e9f1    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Garbage collection for alternative services
2025-08-20 15:24:47.249334-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] startConnection
2025-08-20 15:24:47.249492-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x104c227f0] activating connection: mach=true listener=false peer=false name=com.apple.UIKit.KeyboardManagement.hosted
2025-08-20 15:24:47.249622-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: starting, TC(0x0)
2025-08-20 15:24:47.249842-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 AD475852-E3E0-4563-A6FD-744117A913E4 IPv4#fef6738e:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{81669E1D-10AB-41F8-9B8E-00ACE729EFDB}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 15:24:47.249933-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 15:24:47.250124-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 waiting parent-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: path:satisfied @0.000s, uuid: 464A811A-DC01-4E6A-BC3A-3C92EC06722E
2025-08-20 15:24:47.250132-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 15:24:47.250312-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 15:24:47.250633-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:start_connect @0.000s
2025-08-20 15:24:47.250649-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 15:24:47.250688-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 15:24:47.250715-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 1, <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 15:24:47.250727-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <155EE76E-F05B-4447-A962-E3C8A10BCFF6>.<1> setting up Connection 1
2025-08-20 15:24:47.250803-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 1, <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 15:24:47.250822-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C1:2] Socket received CONNECTED event
2025-08-20 15:24:47.250901-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] Transport protocol connected (socket)
2025-08-20 15:24:47.250958-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] handleKeyboardChange: set currentKeyboard:N (wasKeyboard:N)
2025-08-20 15:24:47.251060-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2025-08-20 15:24:47.251150-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for: <(null): 0x0; > force: 1
2025-08-20 15:24:47.250944-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:finish_transport @0.001s
2025-08-20 15:24:47.251322-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] Output protocol connected (CFNetworkConnection-2316332477)
2025-08-20 15:24:47.251464-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardArbiterClientLog] isWritingToolsHandlingKeyboardTracking:Y (WT ready:Y, Arbiter ready:Y)
2025-08-20 15:24:47.251623-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:finish_connect @0.001s
2025-08-20 15:24:47.251813-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 15:24:47.251929-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-20 15:24:47.251898-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:changed_viability @0.002s
2025-08-20 15:24:47.252122-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C1] viability_changed_handler(true)
2025-08-20 15:24:47.252220-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: connected successfully
2025-08-20 15:24:47.252298-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: ready C(N) E(N)
2025-08-20 15:24:47.252426-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <155EE76E-F05B-4447-A962-E3C8A10BCFF6>.<1> now using Connection 1
2025-08-20 15:24:47.252456-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: received viability advisory(Y)
2025-08-20 15:24:47.253346-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <155EE76E-F05B-4447-A962-E3C8A10BCFF6>.<1> sent request, body N 0
2025-08-20 15:24:47.256788-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <155EE76E-F05B-4447-A962-E3C8A10BCFF6>.<1> received response, status 101 content U
2025-08-20 15:24:47.256840-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <155EE76E-F05B-4447-A962-E3C8A10BCFF6>.<1> response ended
2025-08-20 15:24:47.256859-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <155EE76E-F05B-4447-A962-E3C8A10BCFF6>.<1> done using Connection 1
2025-08-20 15:24:47.256996-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:start_secondary_connect @0.007s
2025-08-20 15:24:47.257012-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 15:24:47.257026-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:start_connect @0.007s
2025-08-20 15:24:47.257042-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] Transport protocol connected (socket)
2025-08-20 15:24:47.257055-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:finish_transport @0.007s
2025-08-20 15:24:47.257071-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] Output protocol connected (CFNetworkConnection-2316332477)
2025-08-20 15:24:47.257105-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:finish_connect @0.007s
2025-08-20 15:24:47.257168-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 15:24:47.263758-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIApplicationSceneDisplaySettings> on FBSSceneSettings
2025-08-20 15:24:47.275919-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating side-channel connection to com.apple.runningboard
2025-08-20 15:24:47.275944-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d600f0] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 15:24:47.276236-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle 9f59ddc00017d59 that resolved to: [app<com.claudecode.ui((null))>:97625]
2025-08-20 15:24:47.282468-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.BackBoard:Display] [FBSDisplaySource 1-1] silently connecting raw configuration: <FBSDisplayConfiguration: 0x600003d16a30; Main; mode: "440x956@3x 60Hz p3 SDR">
2025-08-20 15:24:47.283456-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 15:24:47.284582-0400 0x3e9f0    Activity    0x8ecc7              97625  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_system_group_path_for_identifier
2025-08-20 15:24:47.284583-0400 0x3e9f6    Activity    0x8ecc8              97625  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-20 15:24:47.284637-0400 0x3e9f0    Default     0x8ecc7              97625  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 13, identifier = com.apple.nsurlsessiond, group_identifier = systemgroup.com.apple.nsurlstoragedresources, create = 1, temp = 0, euid = 501, uid = 501
2025-08-20 15:24:47.284649-0400 0x3e9f0    Activity    0x8ecc9              97625  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_query_t
2025-08-20 15:24:47.284661-0400 0x3e9f0    Default     0x8ecc9              97625  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Query; euid = 501, uid = 501, class = 13, identifier = [com.apple.nsurlsessiond](1), flags = 900000003
2025-08-20 15:24:47.284843-0400 0x3e9f6    Default     0x8ecc8              97625  0    ClaudeCodeUI: (Security) [com.apple.securityd:keychain] System Keychain Always Supported set via feature flag to disabled
2025-08-20 15:24:47.284859-0400 0x3e9f6    Default     0x8ecc8              97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d602d0] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2025-08-20 15:24:47.285261-0400 0x3e9f6    Default     0x8ecc8              97625  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-20 15:24:47.285409-0400 0x3e9f0    Default     0x8ecc7              97625  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_query_get_single_result: success
2025-08-20 15:24:47.285431-0400 0x3e9f0    Activity    0x8ecca              97625  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_copy_object
2025-08-20 15:24:47.285445-0400 0x3e9f0    Default     0x8ecc7              97625  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_system_group_path_for_identifier: success
2025-08-20 15:24:47.285727-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: starting, TC(0x0)
2025-08-20 15:24:47.285743-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 D5DC9115-E226-4DE5-A36F-0325929E4BCF IPv4#fef6738e:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{9DDBE0FF-DB78-4462-9D52-4D9745648E16}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 15:24:47.285798-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#fef6738e:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 15:24:47.285935-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#fef6738e:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: 9F3E273F-3978-4EAF-9A4E-DBBFBA02140A
2025-08-20 15:24:47.286103-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
